question,predicted_answer,actual_answer
do you always have to wear a uniform?,"I'm not really familiar with the types of uniforms that the other services wear, I'm very familiar with what the Navy wears, and I have to say I really like the uniforms that we wear. These ones are called camies, and we have matching top and bottom and a cool hat, and it looks very very military. When we're working and we can get greasy in lower parts of the ships, we also have these things called coveralls, which are all blue, it's one size and you just put your legs in and you put the tops and you zip up and it looks like an oil changer for a car. It's the same type of uniform and you can wear these belts that allow you to put in you know wrenches and tools and fuse pullers and things like that, so it's very, it's work related. In our off time, not our off time, in our non shipboard time then you can have these nicer uniforms. So we have our blues, our dress blues, which is really nice for the lower classes for E1 2 3 4 5 and 6 it looks like the cracker jacks that you see everywhere, when you see the guy kissing the girl in the famous statue, the uniform that he's wearing, he's wearing his dress blues. Those are like the really nice uniforms that you wear for special occasions, and they also come in a white color as well. And it's, they get dirty very very fast but those are the coolest ones to look at, it's kinda like the button up one. If you remember Tom Cruise from Top Gun, he looks really so cool like an officer, well those are the uniforms that we wear. I think they're some of the nicest uniforms in all of the services.","Our uniform ranges a lot from clothes that you wear everyday like this, these are camouflage, this is a camouflage shirt that I'm wearing and matching pants and really hard, rock hard boots to make sure that you don't stub your toe. And you can go on up to your dress blues which is like when you're going to a very special occasion, maybe some kind of ceremony, that you need to look very presentable, you wouldn't work in your dress blues. So other uniforms that we wear, I wear khakis. Chiefs which is E7, E8, E9 and officers they've wear things call khakis, which is like a nice pressed uniform, it's brown with white instead of this blue, and matching pants. You can work in them but generally those are people that kind of oversee people working. The workers on the other hand they can wear these things called coveralls, which is it brings you back to your five year old days, which is like a one piece body suit. You can put one leg in, one leg in, put your arms in, then zip it all the way up and coveralls look like the things that people that change oil, their clothes, they wear. So if you think about someone changing your oil, he gets on that like sliding machine thing, then goes up under the car. That whole entire uniform is, that's what coveralls look like, and they're all blue, except they're for the Navy."
Is it okay to be late?,"I'm always learning new skills. My current job as an English teacher in Japan has me making lesson plans and building my self-confidence. So, what I mean is, I'm in front of thirty other kids and I had never been a teacher before, so it's really interesting to have on your mind that each of these kids has to learn a certain thing. So, before I have to make some kind of activity that teaches them some simple English words, then I have to distribute that to them, to unbright kids to really geniuses that already know English and everyone in between and make sure that I'm doing a good effort. During that, I have to sound confident. I learned lots of self-confidence being a Chief in the military because I talked to thirty people all the time. Not teaching them, well I teach them sometimes but not one hour of strong teaching of the military things. It's just, kind of, explain to them what to do and supervising them but teaching kids is a little bit different. So, the confidence that I learned and teaching ability that I learned are the two newest skills that I learned.","Since you're going to be in the military, you have to make sure that you're on time for things. So if you show up late, then people will look at you ""Hey you know come on time next time."" You show up late twice then you get scolded, come late three times then chances are you could be sitting in front of a chief having him and other chiefs like come down on you, and you do it four times then you probably get written up with the counseling check, which means that like I said ""Hey like I told this guy it's a cause for being fired from the military so make sure that you don't do it again."" So yeah if that's not  your deal you know, you show up whenever you want, then you should erase that from your vocabulary because the Navy's pretty tight with their schedules."
are jobs in the Navy permanent?,"So, job security is one of the military's major major positives. You're not going to get fired unless you really do something bad and even if you do something bad, as long as it's not, you know, like, short of murder, then you're still going to be there, you're still going to, you might be reduced a rank or two, sometimes I've even seen three, but they will keep you and as long as you have the motivation to get yourself back, then you will always have a job.","The field that you want to work in is specifically guided by how well you did on the test. So basically you rate. So it's very important to kind of, if you do want to work in a demanding field, to try to score as high as you can. If you don't get the job you want when you tried first tried, then before you join try to you know bump it up a little bit you know, to try to get that job. So once you're in the military, then there's gonna be a big range of jobs that you can do. You can work in the library, you can work you know with electrical components, at least for me as an Electrician's Mate I had a wide range of things that I could do. So if you're trying to ask which job I can do, which job can I apply for, a lot of it's kind of political. A lot of it's well you know like we've known him for a while, he's been on the ship for a long time so like he has a choice. Since you just come to the ship then like this is the only job that we have for you you know. You could be painting this deck or scrubbing this floor, right that's the job that we have for you. But if you've been in for a lot longer then you have a little bit of leeway in asking for jobs, and again you know within your rate, it depends on how high you score. So for instance there's going to be people who will be providing work to other people who are going to be writing it down, writing their job descriptions down and providing it. We need those people to be some of the brightest so if you don't have a good work history, then you might not be able to apply for for that job. So number one try to score as high as possible, and number two try to learn on the job as much as possible, and that's how you can get the best job that you want."
what did you struggle with when joining the military?,"I joined the Navy in 2000, that was right before we had the 9/11 attacks. I was there for eight years and then I joined the US Navy Reserve in 2008.","The most difficult part of training I gotta say, it's probably the material, at least for nuclear technology. I wasn't a very good student. I got good grades but it was really difficult for me to learn the material myself. Like for instance one of the things that we learned is what grounds are you know, and it took me so long to figure out what a ground is, like ground they say it's the earth you know. Like what do you mean by that? Eventually you find out that ground means that that's a plane of neutral electricity so that you can have high voltage and low voltage and ground means, and there is a way to learn it but it just took me a really long time to learn it because I wasn't really technical. So that's a really simple thing I learned that you know like I had to catch up on, but they're a lot more complex things you know, like when you learned about multiplexes, you're learning about the way that the voltage regulator really works on the inside you know. Those can be really difficult so it's a wrap your head around, but eventually with enough opening the pages and putting your eyes on it over and over and over, it become simple. Everything becomes simple with lots of practice."
do you have to study a lot for computer science?,"How much free time you have really depends on the type of job that you're doing. If you're in this uniform, that means, when you're stationed on land, that means you probably have a nine to five job. You get off and you go home and you do your own thing. When you're on deployment, then your free time goes from maybe eight hours later in the day down to maybe two or three. You don't have that much free time. During those times, you really suck them, you really suck the juice out of them, so you're watching DVDs or you're drumming down in, like, the basement or you're just sitting back, relaxing, watching some TV or reading a comic or something like that and the two or three hours, you really make the most use of it. When you are, when I got out of the military and I started going to school full-time, then, I guess my days were a little bit easier. Going to school full-time, that's about thirty hours to sixty hours, depending on whether you're taking the easy class or hard class. But even for me, when I was taking easier classes, then I try to find part-time work, to add on the extra twenty or thirty hours to it. So, all my time was about sixty hours per week, consistently for last few years, either just full-time student or full-time with part-time work.","The most difficult part about learning what computer science is and getting into it is getting past the first block that you have, that I had thinking that it's difficult, thinking that computer science is something for other people. Think about, thinking that it's for smart people, for math people, or for people that got 4.0's in school you know. It's not you know, you have a wide range just like any other job out there, so once you get past that then you have to realize the book that you're reading maybe is written by computer scientists themselves you know. So there could be a time when you have to close the book and go you know prep yourself a little bit more you know, find some material online, find some easy to understand topics that can kind of prep you to go back to the more difficult book that you're reading in your hands. So yeah the material can be hard sometimes, the projects that we have can be you know really demanding, but with enough time you know, they say seven years you become an expert. Ten thousand hours you become an expert so you put in that time, then you will learn computer science."
what is Navy life like?,"Something that's really important in life, although I don't really have it in abundance myself. It's your connection with other people, be it your family, be it your close friends, be it your coworkers. You should really try to put yourself out there in the world, try to become you know a part of this world. I know that sounds very theoretical, but like if you're living in isolation, yes you're playing your video games, yes your studying all day and all night, and if you don't have that much interaction with other people in real life, then I think that you're missing out on something that is a really really really critical to make this world go round you know. I think you'd find yourself smiling a lot more every day and finding a better peace when you don't have any enemies around you, when you are looking out for your brothers and your sisters beside you.","The Navy for me has just been one big university Greek life style, it's just a whole bunch of you know young kids getting together, drinking on the weekends, kind of partying on Sundays. Coming in you know like ready to work on Monday through Thursday but you know the weekend is theirs and even after the hour is done you know, even after the working time is done, they're still there's lots of video games going on, there's lots of card playing that that goes on you know during the work day. There looking at each other and making jokes you know doing you know a lot of like childish things all the time. So they keep it fun sometimes and just like with all young kids you know, like there's lots of arguments, lots of, they make enemies just like any other. It's basically high school all over again in some cases with more discipline for the things that require the discipline."
will I make more money if I join the military?,"In the military you don't really get paid based on the type of job that you do, for instance, all officers that are the same pay grade make the same money all enlisted people who are the same pay grade make the money those are the two types of jobs that you can do, be an officer if you have a degree and you choose that route or enlisted however there are differences in the salary within the specific pay grade for instance I am an E7 I'm a cheif so technically I make the same as other chiefs out there but you could be, for instance, on a submarine and you get a little bit more pay, a little bit, you can be in the hazardous duty area which if you're fighting a war then you get a little bit more pay based on that also because you're fighting that war you don't have to pay taxes, some taxes, so those are ways that you can save money even though we're the same pay grade people are making more money based on where they live what they're doing what kind of deployment they're on, if they are on one, you can even make a different pay check based on where you live in the country so for instance people in Monterey California which is an expensive area might make a lot more for housing than people in Virginia that's just one example but the cost of living is different so you have to take all that into consideration but the answer to the question ""how much you make"" it's all about the same based on your pay grade.","The salaries that the military people make, they kind of range in how they compare to what civilians make. So officers kind of make slightly less than their civilian counterparts. That is, an officer you can take any officer and put them in a civilian job and they'd probably be making about ten to twenty thousand dollars more in the civilian sector. However, there's a lot of job security that comes with being in the military. You're not going to get fired unless you like really messed up. Now that you're protecting our country and you're doing it in an efficient manner you know, you're doing it effectively. So there's a cost with that and the cost is our salary, so there is a saying that the military don't make that much, and it can be true in some cases. However if you do it with pride and you enjoy you work and you think about the excellent retirement benefits that they give you, you'll see that maybe by the end of your twenty years you know, you didn't make that much less, however you have a much more fulfilling career. For enlisted people, it could very very similar or even better than your civic counterparts, at least for nuclear technicians we made a lot less than our civilian counterparts.  In fact many people get out after six or eight years and then they start working and they could easily make double what they're making. That is they leave as a first class petty officer making about sixty five or seventy thousand dollars a year and then they can make double that working as Homer Simpson you know down at the nuclear power plant. Other things like maybe a cook or Boatsmen's Mate or let's say a weapons handler, they can find very very similar jobs out there so then they have the choice. Do I stay in the military that I've already put in like maybe six or seven years, or I do I become a civilian, maybe have to start all over, but start at a higher rate and higher job position than I would have if I would just join from high school. So many people in that position they probably stay in military because the retirements, and the amount of time they put in as far as their pride you know. All of that makes them stay in so."
do I have to leave home if I am in the military?,"Now that I'm not in active duty, I find that I'm still working pretty often, even though I'm not on the clock per se, I still have to bring my work home with me sometimes. So, for instance, in the US Navy Reserve, you're supposed to work two days per month, I'm sorry, two days per month and two weeks per year but I find that I'm working, sometimes Mondays, sometimes Wednesdays, sometimes Monday Tuesday Wednesday and Thursday, doing evaluations, making sure that we have some kind of lunch that we're supposed to go to, making sure that people have their correct physical training. So, it's not a nine to five job normally. When I was active duty and I wasn't on deployment and I was just stationed at my command, you still work many many cases during night time. So, as long as you just make sure that, you understand that that could happen, that your wife or your husband understands that situation, then, you realize that work is work and is what you have to do.","Everyone in the military that is on a ship will be deployed at sometime. So our schedule is we do one and a half years on the shore, and then we do six months at sea. We do that twice and after that time, after that four year period, then you're scheduled to go work on a short command, and that should be anywhere from two to three years. So it depends on whether we're at war or not, whether the up tempo is really high or not, whether the ship that you're on has been out to sea a lot, but that's generally, the two year, the two year ship shore schedule is generally what it is."
do you watch tv or movies on a ship?,"Some of the common misconceptions about being in the Navy, well, the biggest one I hear is, well, ""How often do you swim?"" and I'd say, ""I can't even swim"" and they're like ""What? You know, you're in the Navy!"" Yeah, you know, it's not like you're in the middle of the ocean and then you jump over the edge and you know, like, have a swim call or anything. You don't, I didn't really touch the water so much. So, the fact that you're on so many boats and you don't, you know, like touch the water at all for being in the Navy. That's a trip for a lot of people.","When you're on your ship you have a lot of opportunities available to you. Now I won't lie, the bigger the ship you're on the more opportunities that are available. So you have a really small ship let's say a destroyer, that's not small but like the destroyer is I guess a ship that has maybe a couple thousand people on it. It's kind of like a high school you could say, the size of a high school. And there aren't that many things to do. I've never been on a destroyer but I just know from my experience with the aircraft carrier. It has to have less than what I had and at least for an aircraft carrier which has five thousand people usually. When we're on deployment we have, it goes up to eight thousand people when you add all the people that come in with airplanes, and the people that take care of the airplanes, and the extra officers and enlisted people. Eight thousand people is the size of a small city. So on an aircraft carrier we have our own post office, we have our own little recreation center. We have a couple of places for fitness, but in general it is a war craft vessel. Therefore there aren't that many, there are limited places that you can do, that you can have on the ship that cater to entertainment. So people find their own entertainment. So for me, my entertainment on the ship was I'd watch movies all the time. So everybody has their own little laptop or their DVD player, you can rent movies from the little recreation center that's there. They had bands in little hidden spots of the ship. So there would be drums and guitars and you know like even keyboards all hidden, but that did they make space and you know they play as loud as they want. Obviously the fitness centers are there, and you can see card playing all over the place. Whenever there is a rack, a living quarter, then there's this little table outside you know like three or four of them. With couches to watch TV to watch movies and to play cards right there, so that's how we spent our deployments."
Why should I go into the Navy?,"STEM has lots of jobs. Do you need to be good at science or math or another difficult school class to be good at it? Well it depends on what you want to do. If you're looking at going into NASA, the physicists there they know their stuff very well, they're trained for, they have lots of experience with it. So the answer for them is yes. However, I think that almost every single one of them had to start from somewhere and that somewhere wasn't very, wasn't extremely difficult. Yes there are some geniuses at NASA. Yes there will be some geniuses wherever you work, if you're in the STEM field. However, most of them are just like you and me. Most of them were pretty bright in high school, they tried, they know how to study, they know how to open a book and read, and most of it is boring to them. Some of it it's not. Some of it is interesting and as long as you have that interest, that passage to do what every job you're doing, well then the intelligence will come later on. You'll have enough people around you to guide you in the right direction, to kind of fill in your gaps of knowledge, and I think it just takes time rather than a strong math skill and science skill to get to where you're going.","I chose to be a part of the navy yes because I wanted to further my career and have you know a good salary, all the benefits, but I also feel that you have to serve your country at sometime in your life. Now I know that sounds cliche, but that's the way that I feel. I came from a really military family. My uncle was in the military, my dad was in the military, my brother was in the military, and me too, and although yes I could of just been a civilian, like I was on that path. It felt like, at least for me in particular, it felt like something would've been missing from my life, something I can't be on my death bed and say that I never protected my country the way that I saw my family protect it. So it was a calling for me. Why would other people join the military especially if you don't have military people in your family, you have to think. Well first you have to trust your politicians. You'd have to think that they're going to war and they're defending America for good reason. So the wars that we fight we hope will bring stability to the world. You might see on TV that you know children are bloodied and people are you know like running for their lives, running from terrorism, running from lots of different things, you know you've seen the news. So if you wanna be a part of bringing that to an end, then military is one way that you can at least try. Also defending the nation, now we've been safe for a long time. Yes we had 9-11 and yes there are domestic terrorists but compared to other countries in the world, you might realize that America is a pretty safe place to live. When you're considering foreign powers trying to come in and influence us. So we have that strong military to thank for that. So if you want to be a part of that team you know, and have the stamp of veteran for your character for as long as you live, then the Navy would be a good spot to start."
What made you decide that STEM was for you?,"The biggest and brightest stars that we have in the STEM fields, obviously, are the ones who are good at math and science but in the general sense, it's more your ability to think about things logically. So, if you're good at puzzles, if you get some kind of question that you don't know the answer to but you're willing to, kind of, research that until you find the solution, then STEM is a good career for you. This is what I mean. For me, as an electrician, there isn't that much math that I did and there's not that much science that I did. However, when I'm looking at a circuit and I see that one part is open and I'm familiar with most of the things on the circuit. Well, this is a short, this is a motor, this is a generator, this is a capacitor but there are some things on there that I don't know. If I put down the circuit and say, ""Well, I guess that's it."" Then, maybe STEM isn't good enough for me, well, maybe I'm not good enough for STEM. However if I can look at it and I realize that I don't know the situation and I can turn around to other people or I can look in the book myself and figure out, ""Okay, well, so that's what this thing does. Well, let's look at the power. I don't understand the way that this math works."" So, let me again look to see, like, ""Okay, well this goes up, this goes down, this is the function for this"" and then look at another book, it's like,""Oh, okay"" and then I can backtrack all the way to that component to kind of figure out what it does at the end. If I'm willing to do that process, then STEM is for me. It's kind of like a goose chase. If you like goose chases and the goose chase that you're doing is math and science oriented and that's fun for you, that sounds like something that's fun, then STEM is for you. If you just look at a problem and you get really frustrated and you want to throw the book out the window, if you found yourself doing that a lot, then there are other jobs that you might find more interesting and more fun, more satisfying than STEM.","When you think about your future career computer science could be one of the funnest things that you can do. I know for me I took some english classes in college and math classes and lots of other classes. And the one that I actually wanted to do homework for, the one that I finished the homework assignment and I wanted to keep working on it afterwards despite what the you know, despite my grade, despite you know like whether I did good on it or not, and despite whether I'd be graded on it or not, it was computer science. That's one of the only ones that affected me like that. If you want to maybe make your own business with your laptop based on things that are in your mind, things that you're coming up with on the fly, then computer science would be a good choice. If you want to be in the music industry and work on like different sounds and processes and, I guess computer science has a has a big deal with music as well and movies as well. My job for my major at University of Southern California is game development, and as it turns out, games are actually more, turn out more profit than movies nowadays. So if you like games, then computer science could be the way to go as well."
what mark can I leave doing this work?,"The major problem that I see military people having working in the field today is that they can probably expect to go to more wars if our current leadership doesn't take the right actions to prevent that. We're supposed to be policing the world in a way that prevents large drawn out wars but unfortunately, with a lot of things that are happening in the Yellow Sea right now, with a lot of things happening with North Korea with their buildup of their weapon arsenal, with some the things going on in the Middle East. We can see that the policing that we're doing isn't fully effective in the way that we are seeing decreases in the level of violence around the world. We are seeing the same or even more than when I was in the military, so that could be something that we can look forward to in the military from now on.","The impact that you can have as an engineer and particularly computer scientists are amazing. So when I was in the military I did a job and I noticed that whatever I did on January 1st wouldn't really be recognized on December 31st, it's because I'm doing the same job. That's fine for a lot of people, but for me I chose to try something different than the military job that I was doing because I wanted my job to be persistent. So this is what I mean. Right now I'm with the University of Southern California's Institute for Creative Technology making this video. This video could be seen by thousands, hundreds of thousands, hopefully millions of other Navy people. I could affect those lives. These are things that are going to be happening you know five years from now, ten years from now. So I can actually affect my world. Many engineering communities are like that. If you're making a robot right, if you make that robot on January 1st, hopefully December 31st you're shipping that robot, and that robot will go to Afghanistan and find a bomb you know. If you're an electrical technician, maybe you're making some kind of new component for a car and later on that car is gonna be faster because of the component you made. So for a lot of engineering jobs you work and then you create a component, you create a product, and then you can see that product in action, and that's one of the biggest benefits of being in a STEM field."
do you like who you work with?,"Being in the military can have a lot of advantages and disadvantages. I really like supporting my country, I really like protecting the people around me, I like knowing that the job I was doing had a really, has a really big effect on the safety of America. However the job is pretty hard, and it has a high rate of people doing their job and then leaving after four years or six years or eight years. For me it was eight years. Being in the military you're gonna work harder than you've ever worked in your life. Your days are going to be in the morning until night, there's gonna be lots of training, there's going to be lots of cleaning, there's going to be lots of listening to people. You're gonna be dealing with people that you don't like, that you do like, there's going to be lots of studying that you're going to be doing that's going to make you pull your hair out. There's really great opportunities as well. You're gonna have some of the funnest times in your life, some of the meet some of the coolest people, and travel to some of the nicest places on earth. Taking all of it into consideration, I realize that the military isn't quite the job for me. There are many boring times, there many fun times, but I think that the job that is best suited for me is one that's fun all the time. So good on you if you wanted to join the military the whole entire time, if you one experience that and have a great career, have a good retirement plan, if you're satisfied with salary that you get and you have a happy family life. But for me I just wanted to experience something different and something maybe on a bigger scale.","There's a lot of socialization that happens outside of the military for military members. This is what I mean. So you're with these guys from the morning until you know work ends at like four, five o'clock and you would think that hey you know what, in a civilian job you take off you know do my own thing. But it turns out that when these are your friends you know, these are the guys that you're joking around with, these are the guys that you've been on deployment with and you have to see them everyday. You become very much like family you know, very much like brothers and sisters. So as soon as work ends, these same guys are going to be going to the local bar and drinking and chatting and maybe then going to somebody's house and playing video games and stuff so it's very very close here."
can women join the Navy?,"The gender mix is very male oriented, just like any engineering job. any engineering academic field, they sway over to to men. So the Navy's pretty good about that, the Air Force is the best I think, they're you know getting close to like sixty forty percent maybe even higher, male to female ratio. I think the Navy is a little bit lower it's from what I understand, maybe my aircraft carrier was one quarter female, at least that's kind of what I saw, and that's about what it was. But it could be lower, maybe twenty percent is probably what I'm guessing. The engineering field of the Navy is, on submarines depends you know which ones you're going on. If it's a fast attack submarine I think they just barely started just a couple years ago started allowing females on, and if you're on a ballistic submarine, which means they shoot nukes off, nuclear weapons off, then they don't have females on there at all.","The gender mix is very male oriented, just like any engineering job. any engineering academic field, they sway over to to men. So the Navy's pretty good about that, the Air Force is the best I think, they're you know getting close to like sixty forty percent maybe even higher, male to female ratio. I think the Navy is a little bit lower it's from what I understand, maybe my aircraft carrier was one quarter female, at least that's kind of what I saw, and that's about what it was. But it could be lower, maybe twenty percent is probably what I'm guessing. The engineering field of the Navy is, on submarines depends you know which ones you're going on. If it's a fast attack submarine I think they just barely started just a couple years ago started allowing females on, and if you're on a ballistic submarine, which means they shoot nukes off, nuclear weapons off, then they don't have females on there at all."
What is the African American experience in the Navy?,"Japan, for me, has been one of the most awesome experiences of my life. This is the third time that I have come here. The first was with the military, I want to Sasebo which is at the very bottom of Japan kind of like a country version of Japan, but I did go to a big city, Fukuoka, and it was really big, really huge they have amazing stores. The electronics store that I went to it was, it had like ten floors and one of the floors is like Best Buy in America. Best Buy is America's most most most, it has the most electronic stuff that America can provide and it's on one big you know humongus floor but Japan has eight of those guys like if you want a camera at Best Buy well here's a stand you know you can see below there's fifty cameras, oh cool. No no, you haven't seen cameras until you go to Japan where they have an entire section of a floor devoted to cameras. You want a laptop okay at the you know Best Buy has this there's the apple section there's like you know twenty, twenty laptops over there you know. Japan is the place so. As far as the food goes, I switch over. When I'm in America I love ice cream, when I'm in Japan it switches over to ramen. Ramen is the best delicious food that has every went into my body it's so good. There was one time I ate ramen every single day. Also anime is, it's abundant over here so I don't really watch anime here. It's amazing that I watch anime more in America than here, cause it's kind of kid like here, but you see it all, on all places like whenever you are walking down the street you can see like a cartoon figure and all the pop characters you know, they have places like na-na-na-na you have to, you have to go visit it, it's so funny. Just being in this different culture, it's way different than America, and I'm digging it.","The Navy is pretty diverse. I think it also depends on which location you're in, because people tend to go back to where they come from. So let's say South Carolina which is very white then it probably has a higher percentage of white people there. In California, which is very very diverse, then you have a lot more of a diverse mix there you know so, but despite that wherever there's a military town, it's much more diverse than the outlying area by far so you don't really have to worry about being in a select group in the military, it's it's all over the place. So I think from what I saw, there's, percentages would probably go maybe five percent Filipino, maybe ten percent black, maybe fifty percent white, twenty percent Asian, and then the rest is a kind of mix. But like I said it really depends on what your rate is. For maybe the higher level rates, it tends to be mostly white and Asian, and it also depends on which city you live in, for there's people that want to come back to live around their family."
what reasons are there to leave the Navy?,"You should not join the Navy if you know yourself as a person number one doesn't get along with people, number two can't follow directions. You're kind of setting yourself up for failure in a big way if you join the military knowing that for instance you do drugs. That's a sure fire way to get kicked out and then you're going to have that stigma against you for the rest of your life. People are going to ask you, have you ever been in the service? And if so, were you kicked out? And if you mark yes that you were kicked out, then that could be a bar for entrance to a lot of jobs. Not only that, you could be wasting your time. Even though you join the service and you get that training experience, if it's in a job that you don't want to do, and then you quit that job, then I gotta tell you could have spent your time doing a job that you would have eventually been doing later on without wasting people's time in the military. So if you can follow directions and you can get along with people, then you'll be fine.","There are a lot of reasons that people leave the military. The military has a lot of great reasons to stay, the retirement benefits, the job security, serve the country. However, I think especially when people want to make a higher salary, and they find a good job outside and they want to just try to do something else, then that can be a good motivating factor. The military can be very dangerous, especially like for the people that send the planes off. If you do that you know every single year, month after month, day after day, then that could affect your hearing. You can be in many dangerous situations and some people just don't want to do that type of job anymore, that can be risky. Another reason that people leave the military is because they want to see their family grow. When you're on deployment that's a good six months that you don't see your daughter grow. You don't see your son grow, you're not with your wife, you're not with your husband. So after a few of those deployments, you kinda start to miss that, you actually want to see when your spouse has their kid you know. If your wife is pregnant you want to actually see it be born. And I know a lot of people who weren't there for that, so that's the third reason that I see a lot of people leave the military."
What is difficult about computer science?,"The most difficult part about learning what computer science is and getting into it is getting past the first block that you have, that I had thinking that it's difficult, thinking that computer science is something for other people. Think about, thinking that it's for smart people, for math people, or for people that got 4.0's in school you know. It's not you know, you have a wide range just like any other job out there, so once you get past that then you have to realize the book that you're reading maybe is written by computer scientists themselves you know. So there could be a time when you have to close the book and go you know prep yourself a little bit more you know, find some material online, find some easy to understand topics that can kind of prep you to go back to the more difficult book that you're reading in your hands. So yeah the material can be hard sometimes, the projects that we have can be you know really demanding, but with enough time you know, they say seven years you become an expert. Ten thousand hours you become an expert so you put in that time, then you will learn computer science.","I've been in CS ever since 2008 and it's 2016, so about eight years and I wouldn't say I'm really perfect at it. I think to be one of the, to make a high salary in computer science you have to be really good at it, that's hands down. If you're just kinda average then you'll make an average salary so, but having a really good job is on the top of every computer scientist's mind, but not everybody is so great at it. So me I'm in Japan, I'm studying a lot I open books and watch online tutorials to try to get to that point. If I don't get to that point, then maybe I would try to do something similar to computer science, but maybe not specifically on, there's web designing, there's Electrician's Mate, there are lots of jobs that like, for instance a director. Those could be jobs. So I think if other people, if other computer scientists are like me, then I guess they might become discouraged because the job that they're trying to do is difficult, and it's hard to learn those difficult things."
can you have a relationship in the Navy?,"I think that there will be two major things that anybody who knows you would kind of think about you after you join the military. Number one is they'll give you a lot of respect. They know what the military does you know, everybody knows like how the military you know fights these wars and if they're Americans then they probably have, they give a lot of credit for risking your life for them. Number two they will probably be scared. They'd be scared for your life, especially if you're going to go fight a war, and they'd be scared for your safety, because the military has a lot of dangerous places outside of war. So respect for you and fear for you. If you can kind of manage those two, then you can kind of convince them hey you know like the military could be the right choice, and as much as you want my safety, you have to realize like the job I'm trying to do is for everybody's benefit.","I think that there will be two major things that anybody who knows you would kind of think about you after you join the military. Number one is they'll give you a lot of respect. They know what the military does you know, everybody knows like how the military you know fights these wars and if they're Americans then they probably have, they give a lot of credit for risking your life for them. Number two they will probably be scared. They'd be scared for your life, especially if you're going to go fight a war, and they'd be scared for your safety, because the military has a lot of dangerous places outside of war. So respect for you and fear for you. If you can kind of manage those two, then you can kind of convince them hey you know like the military could be the right choice, and as much as you want my safety, you have to realize like the job I'm trying to do is for everybody's benefit."
tell me about the education benefits in the Navy.,"Once you join the military then you're a part of a group that really wants you to succeed, especially educationally. So we have this thing called tuition assistance, it provides you $2,500 per month, actually $2,500 in one year to take any community college class that you want. We also have the Montgomery GI Bill, which was changed to the 9-11 educational benefit for people who have served and who get out of the military and want to continue on their, continue their education. You can use it while in the military but it's kind of a waste because they don't give you as much as people who get out actually get. There's also Ihis thing called CLEP (College-Level Examination Program) it's basically they allow you to take some courses that provide community college course credit, that's specifically for the military, and many of those CLEP courses are free. So you can actually like work towards your college degree with those CLEP courses for like while you're on deployment, which is when you're out fighting a war for six months, or when you're back home on shore during your off time. You can also like do some kind of online community college courses or you can take university courses. They provide lots of veterans benefits, maybe free benefits that you can take the class or a reduced price.","Once you join the military then you're a part of a group that really wants you to succeed, especially educationally. So we have this thing called tuition assistance, it provides you $2,500 per month, actually $2,500 in one year to take any community college class that you want. We also have the Montgomery GI Bill, which was changed to the 9-11 educational benefit for people who have served and who get out of the military and want to continue on their, continue their education. You can use it while in the military but it's kind of a waste because they don't give you as much as people who get out actually get. There's also Ihis thing called CLEP (College-Level Examination Program) it's basically they allow you to take some courses that provide community college course credit, that's specifically for the military, and many of those CLEP courses are free. So you can actually like work towards your college degree with those CLEP courses for like while you're on deployment, which is when you're out fighting a war for six months, or when you're back home on shore during your off time. You can also like do some kind of online community college courses or you can take university courses. They provide lots of veterans benefits, maybe free benefits that you can take the class or a reduced price."
